actual	baseline	metrics	method	n	t
1.0	1.0	retention	Faiss	1000	0.0940866470336914
0.2932405566600398	0.2932405566600398	purity	Faiss	1000	0.0940866470336914
0.0	0.0	purity_90	Faiss	1000	0.0940866470336914
0.2932405566600398	0.2932405566600398	consistency	Faiss	1000	0.0940866470336914
0.02708124373119358	0.02708124373119358	retention	MCL	1000	0.17515873908996582
0.5555555555555556	0.48148148148148145	purity	MCL	1000	0.17515873908996582
0.16666666666666666	0.08333333333333333	purity_90	MCL	1000	0.17515873908996582
0.48148148148148145	0.4074074074074074	consistency	MCL	1000	0.17515873908996582
0.02708124373119358	0.02708124373119358	retention	Two-step	1000	0.18116450309753418
0.5555555555555556	0.48148148148148145	purity	Two-step	1000	0.18116450309753418
0.16666666666666666	0.0	purity_90	Two-step	1000	0.18116450309753418
0.48148148148148145	0.48148148148148145	consistency	Two-step	1000	0.18116450309753418
1.0	1.0	retention	Faiss	1100	0.08607840538024902
0.3396396396396396	0.3396396396396396	purity	Faiss	1100	0.08607840538024902
0.0	0.0	purity_90	Faiss	1100	0.08607840538024902
0.3396396396396396	0.3396396396396396	consistency	Faiss	1100	0.08607840538024902
0.047488584474885846	0.047488584474885846	retention	MCL	1100	0.25279974937438965
0.7169811320754716	0.5471698113207547	purity	MCL	1100	0.25279974937438965
0.4090909090909091	0.18181818181818182	purity_90	MCL	1100	0.25279974937438965
0.4716981132075472	0.32075471698113206	consistency	MCL	1100	0.25279974937438965
0.047488584474885846	0.047488584474885846	retention	Two-step	1100	0.25823497772216797
0.7169811320754716	0.5094339622641509	purity	Two-step	1100	0.25823497772216797
0.4090909090909091	0.09090909090909091	purity_90	Two-step	1100	0.25823497772216797
0.4716981132075472	0.32075471698113206	consistency	Two-step	1100	0.25823497772216797
1.0	1.0	retention	Faiss	1200	0.09708762168884277
0.3243021346469622	0.3243021346469622	purity	Faiss	1200	0.09708762168884277
0.0	0.0	purity_90	Faiss	1200	0.09708762168884277
0.3243021346469622	0.3243021346469622	consistency	Faiss	1200	0.09708762168884277
0.01929530201342282	0.01929530201342282	retention	MCL	1200	0.17015504837036133
0.6956521739130435	0.5652173913043478	purity	MCL	1200	0.17015504837036133
0.4	0.2	purity_90	MCL	1200	0.17015504837036133
0.5652173913043478	0.4782608695652174	consistency	MCL	1200	0.17015504837036133
0.01929530201342282	0.01929530201342282	retention	Two-step	1200	0.1531391143798828
0.6956521739130435	0.5652173913043478	purity	Two-step	1200	0.1531391143798828
0.4	0.2	purity_90	Two-step	1200	0.1531391143798828
0.5652173913043478	0.43478260869565216	consistency	Two-step	1200	0.1531391143798828
1.0	1.0	retention	Faiss	1300	0.0890810489654541
0.3262518968133536	0.3262518968133536	purity	Faiss	1300	0.0890810489654541
0.0	0.0	purity_90	Faiss	1300	0.0890810489654541
0.3262518968133536	0.3262518968133536	consistency	Faiss	1300	0.0890810489654541
0.044926413632842756	0.044926413632842756	retention	MCL	1300	0.26624155044555664
0.6949152542372882	0.5254237288135594	purity	MCL	1300	0.26624155044555664
0.391304347826087	0.13043478260869565	purity_90	MCL	1300	0.26624155044555664
